credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
-0.8350737154613042,-0.28315326182093004,-0.6911516615854598,-0.04366223185621186,1.5586415638473137,1.1237213979817617,-0.7731392916090714,-0.4786795078833625
0.8846593522468904,0.158306215356582,0.39823710955508723,0.07990779575289195,0.9211929410377176,1.664212235743269,0.4163794485629844,0.1668090759575717
-0.2618293595585726,0.5425697789759361,0.2621389886164038,1.5325620528502997,0.9211929410377176,-0.9235923814178866,-0.24320110368619594,-0.9879736740494043
-0.8350737154613042,-0.38561975645392305,-0.5773368530461185,-0.058405468619313144,-0.9911529273910707,1.4349130924505082,-0.6380674870791612,-0.6552782831710262
-0.8350737154613042,-1.2079916078861717,-0.7133594127467972,-1.064216247060932,0.28374431822812146,-0.5632651562435484,-0.5074076037248726,-0.8654896957090676
-0.2618293595585726,-1.980822470554616,-1.0459934974391494,-2.320765194880888,0.9211929410377176,-0.1046668696580272,-0.5820432714215067,-0.1891586599479669
-0.2618293595585726,-0.7223164915307206,-0.36027710288976433,-0.29966588293685364,0.28374431822812146,0.059118232693944665,-0.30279548088499963,-0.9842129220635558
2.0311480640523536,0.6934901584650678,1.3233510161220512,-0.41342062659690365,-0.9911529273910707,-0.9399708916530837,1.9187852178524554,2.2455177715390513
-0.2618293595585726,0.06910622062863164,-0.40473294200543325,0.15536392667998422,1.5586415638473137,1.8771328688008324,-0.4996825359409326,-0.1149339298166042
-0.8350737154613042,1.5088095480548458,-0.247414767129423,1.8233838763994323,-1.628601550200667,0.5996090704554519,-0.6931954977718596,-0.030348331334644547
-0.8350737154613042,0.4824214396841235,-0.6579848851565744,1.1804323757290436,-0.35370430458147467,-1.398569178238605,-0.9331574197797131,-0.727012010325848
-0.2618293595585726,-0.3211428605746053,-0.42984239009501657,-0.820345502295479,0.9211929410377176,2.0572964813880015,-0.17470359225786133,0.9120018572263427
-0.2618293595585726,-0.0954139890967848,-0.2643352071410031,0.5927848069344237,0.9211929410377176,-0.9891064223586753,-0.4690820458707517,-0.9688847425100827
-0.8350737154613042,-1.0075079947952108,-0.8645737539283829,-0.9395488511412751,0.28374431822812146,0.2720388657515081,-0.7914106464284413,-0.5735427274266386
-0.8350737154613042,0.48315111468602034,-0.6901182597013489,0.23135237000683892,0.9211929410377176,0.2392818452811137,-0.8251196511404618,0.5131704550184484
-0.8350737154613042,-0.48189637651845907,-0.8812234283390695,-0.3614223528569413,-0.9911529273910707,-0.6287791971843372,-0.9419435453831081,-0.3824765942823654
0.8846593522468904,-1.23025585757373,-0.17702825643242656,-1.311116599134667,0.28374431822812146,-0.9399708916530837,0.5834253300754249,-0.398772497743169
-0.8350737154613042,-0.25181673113536857,-0.5217769836775545,0.351988646509442,-0.35370430458147467,-0.17018091059881596,-0.6716723025441635,-0.9502626454496994
0.3114149963441589,-0.5502806525721423,-0.03878683066096876,-0.2159331610215242,0.28374431822812146,-1.0054849325938724,0.05755854469617525,-0.7525027394569322
-0.2618293595585726,3.5542528489215166,0.466791149896105,2.465715037223047,0.28374431822812146,1.3530205412745224,-0.30201590197561373,1.6544017199953494
-0.2618293595585726,1.3877867015383825,0.6429530030917575,1.3412029879190603,-0.35370430458147467,0.41944545786828275,0.11994460626584312,0.3574482677301945
-0.8350737154613042,0.8447948837914007,-0.4656921353033369,1.8814607986351903,1.5586415638473137,-0.5468866460083512,-0.8635575260251005,-0.9124355523059829
-0.8350737154613042,0.6227193402642544,-0.20669226287911907,0.7555779061703887,-0.9911529273910707,-1.2839196065922247,-0.4542491267038375,-0.021157160136967
0.8846593522468904,0.7871830516010995,1.2858319186738016,0.7150789900900284,-0.35370430458147467,-0.5141296255379568,0.9682694305805872,0.2924842364934203
0.8846593522468904,0.5405962912369439,1.084546460722006,0.4769777146574701,-0.9911529273910707,1.2383709696281422,0.9139480078048401,0.23190986983428707
2.0311480640523536,0.7114618706462063,1.7358671581104315,0.1539273244747158,-1.628601550200667,-0.02277431848204127,1.838459769329605,1.0593233610185449
-0.8350737154613042,0.5046811210084862,-0.9085680391764425,0.8294806169936446,-1.628601550200667,0.5177165192794659,-1.118663328960489,-0.2980513743605965
-0.8350737154613042,0.10457506163176183,-0.7917495353133467,0.18176233154063529,-0.9911529273910707,0.353931416927494,-0.926270432928325,-0.09002827495220357
-0.2618293595585726,0.264113498107127,-0.45547442876683375,-0.169110009631068,0.28374431822812146,-1.8735459750593233,-0.4635937038967464,0.809888696609385
-0.8350737154613042,-0.5352128443776633,-0.7996179703096986,-0.29788365605739375,1.5586415638473137,-0.5141296255379568,-0.851150993529089,-0.5970694207196313
0.8846593522468904,-0.49863504132378017,-0.013864187461294395,-0.8667085475110774,0.28374431822812146,1.0090718263353815,0.47952574176936397,0.5769772887171144
0.8846593522468904,0.19070142857748587,1.099759759332151,0.06714782938983106,-0.35370430458147467,0.1410107838699306,1.2080398094769287,0.24799202153506653
-0.8350737154613042,1.5678227069556947,-0.34089756211298783,0.7869004400586482,-0.9911529273910707,1.4185345822153113,-0.5867249127842249,1.407460975640818
-0.2618293595585726,0.26363073346857224,0.0013530003313306754,0.1624350107206052,0.28374431822812146,0.615987580690649,-0.05914831823594249,0.22859784337444972
0.3114149963441589,-0.4078332658381242,0.16183951495811652,0.34083456064359685,0.9211929410377176,-0.3667230334211822,0.040877787961594275,-1.2075649669892579
2.0311480640523536,-1.2696282513181132,0.48510109684857333,-1.3690546576784584,-0.9911529273910707,-1.0382419530642668,1.8821608067066116,-0.38054680686187276
0.3114149963441589,-0.21345074695617067,-0.11579829466092915,-0.5844312095978077,1.5586415638473137,-0.2520734617748019,0.1484958875692012,0.6310184110250417
0.3114149963441589,-1.0023073959601894,-0.23743019049497618,-1.3362489283902965,-0.35370430458147467,0.7470156625722265,0.49604508137438996,0.36529798582643297
2.0311480640523536,1.1489046861073395,2.6754034272787304,0.6934499949033809,-0.35370430458147467,-0.43223707436197095,2.3028766932950537,0.8978012042670195
0.8846593522468904,0.2148704281561464,1.3810078009022795,0.9386267616385702,-1.628601550200667,0.3866884373978884,0.9296570105924018,-0.8634855733426449
2.0311480640523536,-1.5774987868095114,0.2032110506313685,-1.8933500447023128,0.28374431822812146,0.3866884373978884,2.2869428514236394,0.0460399445646167
-0.2618293595585726,0.7786112335915588,-0.06875251084592515,0.7534516323466597,1.5586415638473137,0.7633941728074237,-0.32436299604788943,0.22590746661489464
0.3114149963441589,-1.5526941313169116,-0.651508194632173,-1.7921384415942845,0.9211929410377176,0.20652482481071935,0.059217812247852886,-0.19237466332843234
2.0311480640523536,2.611503190589828,3.8088711432004434,2.0812077406655956,-0.9911529273910707,-0.9891064223586753,2.1675911091480096,1.0287606926143584
-0.8350737154613042,0.35878389536169997,-0.9124264213205373,0.8477090317030924,0.28374431822812146,-0.17018091059881596,-1.1237704236917176,-0.5439169648138035
-0.2618293595585726,0.5816663265674821,0.2491478158357847,0.625647419849932,0.28374431822812146,0.6487446011610434,0.019273849217629507,0.0881549098161605
0.8846593522468904,-1.124327276806526,0.2778231409318576,-0.5202906240562108,0.9211929410377176,-0.3339660129507878,0.6405167208054622,-1.5424783271443048
0.8846593522468904,-0.7814254011789774,0.3010789417244049,-0.7368679942918047,0.28374431822812146,-0.2193164413044075,0.8417911164094556,-0.39645676970782395
-0.2618293595585726,-0.5020690744337655,-0.42296163508647405,-0.8349498349375967,0.9211929410377176,0.3375529066922968,-0.15715044578479434,0.4946888184326974
-0.8350737154613042,0.6815642911007901,-0.3114818517622385,0.6287279712138834,0.9211929410377176,0.3866884373978884,-0.523558542994917,0.24518747424251774
0.3114149963441589,0.9194404918276569,0.5583786334509548,0.29680182701520685,-0.35370430458147467,0.5013380090442687,0.47541939263284483,1.1738501748338237
-0.8350737154613042,0.1521068780524977,-0.9523407299256754,-0.33758613696794276,-0.9911529273910707,-0.6615362176547316,-1.0358713251883727,0.915360872273689
-0.8350737154613042,0.7069081940962668,-1.2000511203698374,0.25175764372576603,0.28374431822812146,0.20652482481071935,-1.3710956979409767,0.8775345092865601
-0.2618293595585726,-0.489680218207664,-0.1433874109907407,-0.33099447269260623,-0.35370430458147467,-1.6114898112961684,-0.017796833200354877,-0.4489635328531188
-0.8350737154613042,1.0085604781026891,-0.8394570773691356,1.0916891289743744,-1.628601550200667,0.8616652342186069,-1.079973982285391,0.13067416052698747
-0.8350737154613042,0.24826417591392835,-0.3158256284640547,0.32586411679623506,0.28374431822812146,-0.2193164413044075,-0.45127180505144143,-0.0471433816841227
-0.8350737154613042,-0.8874500742270752,-0.6125556417099224,0.7782828243199662,0.9211929410377176,-1.3494336475330133,-0.8381903445684948,-2.403369351928579
-0.2618293595585726,0.6555262643400795,-0.016895260676268828,0.665120094240146,0.28374431822812146,0.8944222546890012,-0.24988651401471185,0.15246058149327893
-0.8350737154613042,0.27816221483599535,-0.8011362796020556,0.17532158030179257,-0.35370430458147467,0.09187525316433903,-0.9354686453225302,0.23452137402805892
0.3114149963441589,0.9751366662247432,0.3984373806051462,0.0873149851810626,-0.35370430458147467,0.5832305602202547,0.41265264902597076,1.673109268306749
2.0311480640523536,-1.0634381238639072,0.6082779136112194,-1.0090432013835058,0.28374431822812146,-0.02277431848204127,1.590356111542037,-0.5830709083872994
-0.2618293595585726,0.32956017902481943,0.0004181527775842997,0.4705097187530776,1.5586415638473137,0.9435577853945928,-0.1714879000735119,-0.11289488045372541
-0.2618293595585726,0.7458504913349628,0.1574138658471626,1.0088382722362859,0.28374431822812146,-0.8580783404770977,-0.19054014907641817,-0.15236524105824883
-0.2618293595585726,-1.5348048042101374,-0.531909545648203,-0.7249122299619907,0.28374431822812146,-0.12104537989322439,-0.36702022031034015,-2.2303160128745576
-0.8350737154613042,0.1330842031218306,-0.5432968583103248,0.15064990475968737,0.28374431822812146,-0.7270502585955203,-0.6498604298389347,0.008993305136647475
-0.2618293595585726,-0.7139505815193945,-0.5594867180465781,-1.0393841691431103,0.28374431822812146,0.026361212223550288,-0.2675415667784248,0.4269349584472824
-0.2618293595585726,-1.4649392910780183,-0.8299832367415817,-2.103108885478024,0.28374431822812146,1.5331841538616915,-0.10517759939018968,1.4365435167077627
-0.8350737154613042,-1.1515846754906716,-0.8024621211564461,-1.0949019725169125,0.28374431822812146,0.07549674292914185,-0.6428264375370063,-0.6484713758626367
0.8846593522468904,-0.1401055072030437,0.5680543201242483,0.10391658514831026,0.28374431822812146,-0.39948005389157654,0.5916742765104027,-0.4236949026809199
2.0311480640523536,-1.4800781932780491,0.5603957709543127,-1.3067523935291456,-0.9911529273910707,-0.13742389012842157,1.9231485356598368,-1.1698088270796492
-0.2618293595585726,-0.8419395058984609,-0.8458477984091421,-1.4090096257880511,1.5586415638473137,0.9763148058649871,-0.5977168076496371,1.0855521505069874
-0.8350737154613042,1.105042451526349,-0.6537848009185055,1.5719822863129567,0.28374431822812146,-1.13651301447545,-0.9730480090649409,-0.28488769559362126
-0.2618293595585726,1.520662136022651,0.21967065207768777,1.9897376330596803,-0.9911529273910707,-1.152891524710647,-0.3781855038473846,-0.18459295950938004
0.3114149963441589,-0.2302466927133595,0.1906737965348249,-0.06539918200241158,0.9211929410377176,0.7633941728074237,0.2561195865228183,-0.3435527529389547
-0.8350737154613042,0.9405267276033477,-0.04315877373461141,1.2718750470059192,-0.9911529273910707,-0.8580783404770977,-0.43002796244127045,-0.18059770520239143
-0.8350737154613042,1.0418637300714684,-0.37967228914777573,1.2031361394055713,0.28374431822812146,1.2383709696281422,-0.6998477400056256,0.04213662175930029
